.19478829150748722	.8229562028327213	.08005969198304674	.29252443009697804	.8785732352152609	.6955652749028167	.0717779887569785	.27094123656596847	.5669184528457236	.5263710180493808	.17273286836711232	.8144133369618733	.24931897868373065	.3977103807048443	.4693271425462435	.3922073707836984	.9474510574257313	.4441326027036774	.36429483809227436	.39913186082867025	.04939942888279081	.3591409331533777	.19062553378294367	.6008347056251337	.9144846731088745	.8057804809480134	.656980862192633	.528432259741346	.13024486617694953	.5903998363637286	.7106612031233066	.4142989613669372	.7157976975714955	.9898630834557287	.5465232700204958	.06483268209662563	.06142813943307823	.2839260201600877	.9273014583616921	.6778385065922101	.041458953254143616	.3935108264229974	.503117202442886	.7171194892619497	.05544808879445973	.21799909991104527	.8096638157333123	.39871940338517753	.655938743708294	.5556082531963131	.2730612660486176	.14902086704501993	.8164512042708065	.29500721789804407	.5298218767421297	.4968786876697586	.2415808419612826	.31805435997767284	.3292836111370374	.6808321787318878	.25341264355066206	.2244134804661313	.8926527275841549	.29752703831436267	.774523056379314	.2343771899172753	.4861370799986706	.5387507468174209	.4021103164315225	.6698521391042345	.17107791528577487	.292161427136175	.886455598947631	.01629211327849145	.5346282886447338	.7856218810449627	.6348048010445759	.9173923059351525	.07538469838902029	.7092481792533949	.569462624454409	.8317912207167877	.022863497053002613	.4341546117258579	.3078721546812966	.35555434404970865	.8116850833840601	.4389694832756579	.5433530109094573	.8116770357035925	.8170859003787612	.1631537183571825	.3890397562901251	.7541251695564115	.5748738956688044	.7118046645604204	.44761280849388263	.3992848621219096	.9477866429356929	.31295455732739974
.3207073199785657	.9900304354999054	.535472657532025	.6292344592235759	.03205411839961125	.8509775012434961	.37642628497336017	.3285941488895472	.926001921459922	.14497519170774376	.4579952687886817	.8016340450238961	.20730598038999482	.6623765242221662	.4042237662723325	.26180627688328495	.567393019297503	.593554930599894	.7611313732699099	.26739389752324305	.5239890883661384	.8937599107623988	.3132838799664528	.1990388283723734	.4572733549746424	.4322114899424738	.1384000783667334	.34549062908936823	.7710432065027446	.17435588063298368	.9101290225609335	.0014962854118985014	.3856607151576874	.6523698790429879	.7412636822274505	.43376914462220495	.2787561604709452	.2048139001134095	.40475285090294943	.833786102335325	.3593485749198564	.4413605989214777	.709623626578149	.7890859027996431	.6048355066260254	.4271700769257305	.1815996817930552	.6139838740506789	.24569369855566126	.6918601524658168	.36766662993384047	.555636936591354	.3502437619010199	.8165749273213974	.17358775947337546	.9554109885307576	.17342844928346213	.10754301340280081	.2948550588748926	.25949036091735733	.4847132181078022	.5751499674312499	.7591528888290966	.25012023208805645	.6996083219501465	.13618792167671745	.7411435583732113	.33528163753000295	.5831334515538662	.17335736925300615	.20627270389875774	.5603005906785838	.7148546228611952	.885644996791751	.05853922727835981	.07416876067677913	.3090505544767368	.9508789698161995	.9412396890530683	.3472772045767707	.7903070337225904	.6693312619058069	.345863044317003	.6663342141103901	.6212282260887221	.8758277950102153	.3326151135841411	.9771824123363289	.7435328633609042	.40943921596140753	.8524797287064816	.9330073539415671	.14338407955756383	.8673699398179213	.8989109891699691	.27875630534137374	.2897899423894674	.2672642283447788	.8440029718883388	.5074890524603424
.6742535964993399	.5960308893648607	.6001707094834574	.33987764735995807	.7096631439501873	.24793150481531256	.16925848652616127	.08020304341396867	.514245195901289	.4991530360230334	.35921229868091165	.3192993062540064	.5578417932397557	.5797528129260254	.4479986199428938	.6704177985503976	.7652462108047353	.7287423757209477	.999843758648596	.1812162726781763	.9890382543574818	.8836386456697674	.47821910417297087	.16113316039770065	.33208549268362053	.2939672563975002	.5512501111171924	.6934153961052303	.060368644627512236	.2788238714886029	.1895119362177844	.49236320337073436	.35968391050832804	.4764043986775963	.6292534372633376	.4370883290532084	.9784236670141038	.569903084427317	.9417631586399444	.7576228769196285	.5110476710430778	.32471380436021424	.40445493442688396	.0018970130705766586	.038209679776859184	.7801677560429874	.5105592305575677	.9464557882596718	.5347749857199906	.5121580621000557	.7433324641004075	.6684034444902909	.8087436213175403	.5570875410184024	.9930593245576396	.986487123616836	.8637378570817182	.4955822715562679	.4577374989594851	.5137836727075331	.9870917895212559	.890724947705402	.9859350920612753	.07053663520759801	.06996977628463896	.36274244321544	.910547857522988	.7355011325552399	.9727886945936168	.561692576647377	.6464583332024643	.5843967972801134	.31794168254636523	.12008782295104381	.48772508319262275	.9237004028678582	.48699793894081744	.998557268918159	.8154374166732801	.24543399427358037	.8312709085555323	.8159142497615104	.8768077121651086	.4550550727219005	.046421041497024085	.6019411900931462	.46898131332679105	.16003852991394596	.8429253113525224	.5408088012822279	.9816599433180577	.2737723434167989	.11750585344098918	.09516079965626045	.07451758952185927	.3534473652393406	.6632587082135695	.46387096807685246	.9632366963326542	.8478603229517729
.7560700911135267	.23675018941236203	.6556441486937541	.9121033960253022	.06546161582678756	.5223742489358312	.39928645734423474	.28153355512623457	.9268973490343588	.19302362059019074	.42657789597700146	.8328099931016968	.13152964372104137	.879534958651407	.6802590561282253	.6644646878551581	.3947629838607205	.8403512739786929	.6882631968498409	.7659910617553203	.05912179008099305	.7604601319581155	.6306711670599254	.45074682082359274	.4547002707050143	.8684624002496066	.9566932002677129	.3322508406401943	.25568549826376374	.17046268195902536	.43921482222468367	.25597481988577875	.7825254315995425	.12016414826440802	.33348905193377365	.6037852519747706	.19983653361706488	.15927282515150942	.8627864262827141	.7315971654650706	.9395535467830198	.5818546104988336	.8685296284119062	.19181103244586617	.5015675074293227	.8611969100623682	.6647955972650244	.5203672352476645	.6277221249170049	.27468670588964184	.33611990516932977	.49322570119623377	.06353577653879272	.20022604692428048	.3470226145821764	.14833120408895883	.918099885241495	.43587162685870373	.08540686544521048	.5777608959849834	.5187168694807571	.3323861347179744	.7954180245669265	.9590247342649607	.9043233927068293	.8945117813882622	.27238031733658863	.1552701891865429	.7255823002313395	.635044840254446	.01302710252089212	.6341228800625032	.2156517112155727	.8052533970060205	.926840697813583	.15868520837445121	.5307854163749643	.9573806676419911	.7116431726315202	.7667879884640856	.3328801705586395	.7772302234375841	.17998357059370917	.17168114541109603	.6590840261678148	.38903278001827646	.23367077451120766	.22125223341492717	.8002080051728047	.8818376440473148	.7864023331047305	.4180587341091062	.5375736214519098	.14533540639607034	.6359157850869404	.4720973147012204	.7810718465812156	.3025350165033729	.36588693922693327	.570889716048949
.8818368326082229	.036050415292416815	.884219870264036	.504162974720028	.8639947357840223	.45038127361740377	.11726951285574727	.23493702536002647	.25503623276717735	.6836376947309486	.061467861043190686	.12464926494386352	.5268869099693316	.3858111969108342	.8122411388080566	.43129617435970147	.3706279150656986	.9129940825762806	.24534786136809372	.4426439720624129	.33135660795135125	.761214083233799	.2624463924463607	.4395346574904353	.272146515422764	.77250114711734	.631056132705802	.34655300430765834	.05304017445838949	.8765276965127391	.3856394069556488	.17752034563376062	.35861211453466924	.7504147823402534	.9845203613632889	.0705543909511599	.42499431355694584	.03787899359081859	.16737419115165952	.7123233024670967	.20585333884288248	.956406630980408	.8903824273980057	.3991977956661903	.44922199138207053	.3245407184284068	.09981312196025227	.6041605317440704	.41390393136486825	.8860709868169367	.8574342206612529	.49599926680918016	.9523767617430838	.079373382476845	.4257328843087047	.7342310857861325	.5931302538339565	.8710313221618973	.798091366108671	.8154462484661722	.5989713262634124	.4469688092510753	.20518788770055907	.4432543045519295	.5846623494988326	.5014339706855784	.2985648087859707	.8491461656610322	.359343455893709	.22244747567931067	.6105075806550553	.7764643708097769	.30259510738521733	.11759869004832768	.17703674660026714	.1567803434037327	.9055259603368548	.17935521766261453	.7259477775288843	.13381496133942972	.28563186250887473	.63380186881002	.15144926420673643	.7165190152818601	.3277988049673721	.010104109388609395	.1843836168484192	.17892317927861612	.22504237300266183	.4460093733026569	.35656706383829606	.6923474535604419	.06964651737403305	.8728247813202126	.4321066431900049	.7185729779308669	.36168585687396715	.507384677099622	.38936828752804753	.7546516120766205
.5443945973598623	.7360630062177058	.5055136526888073	.35143958171484235	.4397632758571832	.964356642533464	.25517337165835885	.09292752776418411	.6869301538183963	.12986005747823315	.5426441745392241	.7133873152060359	.2840401274370259	.6982949136657146	.4753818510754051	.2980694693222301	.7059077528923889	.7154210648192354	.6052249601474868	.3957632015308963	.5895814410310207	.015657688501349964	.047290007040974524	.8756732749344915	.7817367192677782	.04033864892180361	.05592295046149487	.9170386115675093	.06117747712819477	.34981645970638575	.15127454230093318	.8815973695316099	.6115340312558624	.8630502017192729	.4852962670044285	.4665577562503409	.052651992135900105	.990692087605999	.8415404431020017	.276668296669635	.15575437947781556	.8392529016102468	.7979298009207112	.7300417734267404	.1843401508648519	.5063021804497987	.9765189408298771	.3656073196747214	.7814517412396371	.7706129854702288	.6434583978930821	.6587039984261762	.695965641658596	.024705884787608934	.5742361614031317	.3391344041960449	.056971686016109135	.591069228817201	.20088400834415898	.91678748598589	.13241973937296247	.6574180340046476	.953408576495369	.7935964914745515	.8114443201255783	.4568520331782382	.2554875967231942	.934179944453362	.4031220192722318	.6117418213255541	.6619361080611406	.18409326910048573	.7674582879108367	.8803413857804228	.4581799401897759	.7206827902785098	.35366925219500867	.48217884136561695	.7707008948536471	.13667510410512174	.721710772177842	.23808000063151913	.18008494151993149	.8829436600693894	.8441806667048428	.9636315155253261	.11343676591465268	.9305211960897868	.5821975048244394	.1478984488114241	.22578511169138826	.04112318246391533	.06601324996865965	.5926709445614657	.7708388464281435	.22402561390146514	.014381050533855966	.6993443339691581	.26134687255817046	.49813736463934966
.9578965105920156	.007311851975981609	.9445878241744423	.5138010854454302	.0003365983810006412	.8842613712735083	.5454519148149408	.04912200354262364	.7151163290602105	.08953319773540525	.6713656381321451	.7360598471710267	.23047145043969786	.06592457281018604	.4079879917158249	.5345172187125307	.7010994926747172	.7564351912530145	.08093512035566897	.2887580167715016	.042395576342282304	.36323246971310796	.8456771981984184	.9328608390933999	.9610263571918369	.8704965402538631	.3467610507131724	.26977488447252784	.6270226510888564	.2030998725953539	.13705962166142216	.841142291145244	.5575623439090283	.10798246801371092	.7897454100187467	.12045830987491524	.9285417330293868	.4852864489407789	.9711170805113729	.6464428644313622	.6576359134090857	.8676689734053058	.2897990269069588	.3677809375845782	.2315832776558584	.3594148297797388	.49835858442578806	.13375992001640502	.7265014379816688	.7707316768701573	.0967386890489379	.305182745455836	.6754054083289982	.7737641151761525	.3008790306652165	.7955516302961154	.11873213608562505	.4469185566954119	.9221393309489403	.497744210705223	.10460292810799765	.4557164238156799	.9778559003311966	.4487928509186543	.6578865689151576	.8838170046628218	.10132118878505514	.4739687439983651	.05649658188390716	.5230910325766711	.3190206072493662	.9133642986180863	.19793753100004352	.6800505224765223	.22552154261564494	.7061924819058791	.5684689996452239	.6692771294718114	.09135932858094864	.6669009512934789	.4428113676412382	.4520373224770866	.9719789877235907	.2155412029689847	.9701306114820185	.5741416269618018	.7883622685656195	.9974760362758093	.23074955726577806	.1121035837476192	.27636116991519977	.4387345158572127	.17763871520176977	.624268496891998	.2509999147567077	.3353307521766311	.03626563104201708	.7033606874412326	.5765142529855851	.4147101312686574
.4290594171536586	.8691277520563101	.1620715195586584	.23842039026882134	.7856804778620237	.07489038487301003	.5380364018889594	.37626481225908304	.5749820538660138	.6367112863171176	.9967029756452592	.24782394537673746	.9512144786874719	.7239908664304853	.38974497236437244	.2748829206015435	.9411556585646703	.3717597014201528	.5760038407196122	.349777517827194	.0318830459685806	.5826957851916055	.9489233905940715	.9231433225265011	.4083902429294215	.5111478821685795	.08301016680832363	.5502700318933578	.3797649225970361	.5148737224303306	.9015748002167325	.1423097150219872	.8633694595181931	.3784055597684717	.2752236146983076	.9003759272993237	.07997408065559575	.2037759728242814	.06385700917709936	.19876566633013737	.00619858417217678	.6840449397459869	.21305478992161797	.14407031967575423	.8719365370353196	.6699782257153499	.667964605531318	.45523336879064424	.5548367789176638	.4520419771010251	.2527785125747144	.934805251633481	.4785929326687668	.6121072410186077	.9280570053603829	.7008094165621204	.3706814244546184	.7517413901655647	.9527990815242717	.3275603220036494	.6854854300591844	.6077480849205221	.2725103273100018	.8597077921764138	.9448386199506389	.3667412627756461	.25363024739174467	.9976464908453844	.5820243434148191	.9231991291173847	.7531932343800425	.44498227638305243	.6137918105920082	.048162826466990216	.7078389127709259	.7156375890210473	.007965582114881409	.6309078651772744	.18652762522479205	.929459009359771	.71164141357808	.47732341161378056	.5344466744516614	.9661075418044387	.708234943288192	.15587252059513412	.2832281597689652	.37794794983207947	.22709009605030395	.25896357827462047	.17582143149367302	.5493601794403111	.5406835573604098	.8490794798213797	.08195146405605502	.24296881950073668	.463588328841112	.28867482758817276	.20078454757658304	.23251815536001907
.7371414371477962	.9232722557039033	.3638937064848402	.835326968129732	.29665343752043327	.6604530608532218	.6879520405917823	.4271903692236274	.6461051043635022	.39656152360646635	.9346953694009337	.6950216180509174	.2583242444733074	.6310604274084595	.5991277254010197	.6936121835521822	.5924737635769837	.4732462437585343	.3732938108490873	.6284205244018188	.7607257944186636	.9042388845159295	.22077468457854144	.6646934100966766	.15566578280310783	.2731679670454661	.47741609613655434	.5439128474483499	.9583328678882117	.28805609498400897	.878592535862758	.9933968127744182	.2611793727716296	.020154585330168784	.1086081200781921	.25188703933621226	.20356510125431448	.06354257976161692	.4740059068411402	.2285071406756427	.8785717603562644	.7036718179543722	.07983271932140323	.4103256167324292	.34427394874037365	.4884590063128442	.9520100572116372	.12402417120656395	.7808693841157992	.24159614253013117	.03890184527689322	.321913341943153	.4446998279230585	.6717005707385912	.49828001853243853	.16965003602126227	.7459165060220474	.07553585624314452	.6308732296732824	.8834708116156493	.5005277562170523	.13176396024169557	.45100956230719547	.8077617387018319	.5404938407797619	.33171435538012584	.34644925446083796	.728502736448662	.4046915177216053	.830529535172196	.7019771475077263	.17249684029245183	.7655292284171542	.9235270058236167	.07975052520917436	.05320116583510015	.3865729579247055	.2027601848738474	.766934460763959	.8449145872757824	.4113659271688497	.006383622474333661	.5501794836463094	.16019810291337988	.4749240048839918	.3172231452900407	.0038236552174040206	.013591717444575657	.07934210104294515	.192156933584402	.13010130895067173	.5348593892146074	.3803965640023612	.4747749992572752	.7206743923272767	.1537746018571311	.420437972899506	.04901900718691854	.6508427450619165	.8006112594528112
.5397243558891907	.6159359411181995	.21647023197860737	.5880666922463813	.7469957271422192	.539631814902952	.7568107615151713	.43821676023944645	.6980802210710648	.8049760533681707	.201556480789584	.14003428707391263	.17862129358837686	.6909588061192746	.12798246411458414	.644666240779511	.01046139723942896	.6519577189533883	.2338798136970408	.7656853925716103	.6085422795666506	.3982345785973609	.19868565554392204	.11341443265956097	.550520879281861	.5049278949051494	.5455770690387045	.5249631308339038	.620296633178582	.9781309793488273	.08467733970972957	.091542134039172	.26667773688401897	.17682712562005087	.4275084915902483	.6198630458209473	.22881349372700632	.3108604754983053	.12704924878161084	.7211139089948657	.6830676375637628	.5344611758534379	.22876197603320136	.44343111276273883	.5229040992152494	.20435385830361863	.44586502154205343	.6134468458171998	.8630493517197892	.8852604373747452	.5007834051267324	.9102131318743674	.8973687428963766	.4571482506468538	.02643326993525341	.3294790837556181	.35704091548565575	.6448143213556574	.8312390274918424	.05737275983557244	.9795909717060283	.6150422888688836	.034062260782887765	.6058725324412237	.7731431943453861	.027501247627519154	.044638272920632494	.7287548890242226	.7018622757548263	.8248770085021091	.8701128272198018	.90654433773358	.1758869562539811	.3655095076261423	.47858379547014107	.682035868011069	.3999000567640434	.6804238405542538	.25741371495616683	.2794072418733293	.06537021566416135	.48184187004649015	.290256693678727	.12187639686425356	.6699883499711339	.4631779873839643	.07643756857165185	.38526460089283576	.7971356631744073	.9474248040922513	.6493969223948843	.2088073842700402	.2100663706725705	.28704392744814644	.9944045521504163	.3127332364444213	.145562347616488	.9185202482846317	.8298816526329702	.41802654968510766
.28421721375069064	.9769946192366532	.6118334541149124	.34324152519121665	.4765659249492078	.6948586838712905	.7417720467429427	.6226183635340226	.8726148990594715	.686352318857663	.6540795392070999	.03760288844616766	.46691114500841824	.9694727071130227	.898956562468894	.9229841917314192	.17604687051562884	.5634230563375733	.7183054917703846	.3273908439532909	.7415916847993689	.7902850919481379	.6389457059101207	.456592384498288	.9786999920816526	.2532419638301764	.9492442940945482	.10985532244876572	.08402145653086346	.8495540628319789	.7468691650524706	.4160179643868551	.880457568527043	.8655000673385775	.32544918513892584	.3996427460999976	.9530018730385441	.05220340929970324	.4815995829128057	.2428589813549471	.6271651115868215	.7080930774050724	.961888946822034	.2077302245331094	.45351156072600163	.8219783189707683	.1482664840268153	.2147768819919702	.11188172675775254	.7728877772916118	.9364348507285027	.8467840063971723	.41189025046335126	.023614040730233432	.028512402428934713	.04097902593316083	.7495041348477673	.92412493225117	.9033054546787653	.9889482366419184	.2625142965166605	.6870107036972339	.30561876747956696	.6543087391615723	.5399809492969825	.1989519388052985	.9167916803436098	.15277451556761723	.30899999659895827	.8486170203847336	.846964374675512	.2521129254599732	.1972378843731697	.498500839503893	.7683005460397894	.5349576329975569	.7025604396363296	.10883319763272281	.23961250381291022	.38591849010603907	.4368442896896372	.455104880550935	.8224450874114526	.9263512752947431	.40481950334715644	.4461331040001477	.7493630570628012	.2715836720690048	.06617763211529182	.8494382929200703	.4176879049967177	.857913807962404	.28701701719353867	.9475683351423634	.6851922368807033	.7550993057482311	.9736181044276009	.4040333583552793	.014282099881046229	.9441604970756461
.29260707696796806	.9540567803924103	.8429607110904793	.6605533809613653	.6244892184299407	.6853943191186489	.9404624685001421	.18210926131476746	.33113231331261406	.023819791882931707	.20031282309193732	.36519748969391475	.8411661132322792	.07761002300337005	.6176932401791635	.13564061662544713	.4423998429701559	.408336349982636	.4997002105109951	.5587227571091398	.2454103394017908	.8575712298890943	.267760232018287	.9790443854336033	.08085367644649533	.03918917153455692	.8670613601791504	.6111720018076126	.9685006255584248	.5136104065273488	.07247811782225999	.5081857342780005	.5494028943116938	.5271081595535956	.3348928406775382	.1957472517628882	.6262950299779588	.8939517220772295	.14082842836638965	.26413420240337104	.1105931943198768	.48388943764752623	.516738272797356	.9355623115180101	.7177082401033623	.7792976529713267	.9709407435744766	.32503068703967153	.37104419865111904	.805024041515219	.5532345172045137	.9930320135797308	.8743597716751443	.7164601214254589	.9939824003103754	.833325427816781	.8341388368544767	.9528324005748339	.4099313969936038	.5491435012918022	.7456197085007534	.18258467344044327	.49877956656594225	.9709602542501823	.8470703495839853	.4440439875655895	.2158913030465801	.7512004905249883	.24754275111497637	.09551581015579891	.28149757652224605	.29976255660327067	.7575543444818764	.3371452868958278	.11677905896000018	.6060662057210511	.14434218684738243	.8771892462011739	.8739661118009214	.011755012032299783	.39577963750117484	.39485055619738474	.6130802227839545	.5393413878022677	.9789855068383888	.5994440531743241	.37948140177897294	.7801247449473887	.4673798604338908	.025087466985260543	.5439994918699473	.8818006978492581	.048620410795375824	.7633636497391432	.4597445439771024	.7024693734544294	.39061330216081513	.3826496494549838	.7670570793117162	.2933367424868276
.47374377708047577	.20209735389371164	.13073691700936085	.5903125326831142	.9505134282741925	.37824786230988705	.7388357437142465	.5105336883682823	.8826288484606262	.16999211350213117	.852555504409497	.006569095398706537	.9138622797231737	.833729060424119	.1333654980647352	.8325247191631826	.9633857124754808	.6531805994560875	.8379825762011914	.26541512596589145	.4486624790482112	.26719299837376775	.778273610470301	.5714490890060011	.2411831898608896	.8572490330894529	.5609310863242574	.9796753177464312	.39622677227594005	.785206782113715	.5387671274780985	.8747221084019179	.6065929855035266	.2463638375748276	.6664238206018043	.024424695696464882	.7863533922568093	.11543627392674027	.7689857861565805	.12877901148547233	.4522374333304111	.46703053239224324	.22435262851046023	.26976832508700044	.947437776826342	.2679952704184283	.8596819224641026	.71760724464456	.580086033982858	.34068502159113656	.37174630458909386	.15827351709515702	.7696312602926714	.25338760679923555	.6741697576581838	.22060669340956274	.20525564293937815	.6216365865373386	.37738511637566674	.23154208626920125	.897371824159122	.7856244068067519	.07170360321956437	.5881075046689823	.45390607242530634	.6084340857376245	.059308351826291794	.6667434073082197	.6236879760277811	.8231234565362178	.7309020159564534	.09992889553614903	.43867162936186865	.7328220400959886	.1721361606342704	.632066327084801	.7800421163437761	.4805380520797087	.18096916121856488	.2236780397508913	.9806823622080587	.4188469136970625	.15899817094210555	.6809224582233047	.5061143483732002	.49883504072800533	.05651979551159436	.9958592700315525	.311585599407062	.1320029319491527	.4144164212749848	.5225441218262539	.8672044694405854	.6638325952520232	.8636773618654086	.6091693969031802	.5715279382075877	.9708572329689349	.5942864109109445	.06281663079832267
.06087242423163586	.15597128676757266	.71813602663739	.920345273297045	.4098695890966726	.5554095014243696	.6505255853417133	.11646851981563078	.7433394714366084	.8257167273213202	.29118056533016956	.8238855201475399	.9691019155308782	.6764329570785126	.18950977988104611	.06618528902846288	.29655850095711056	.44539534774957157	.42016312819746626	.15944706523737406	.3663268539506681	.6635494810309108	.9483603276591852	.9253763606178727	.09743018797404446	.7853550343048359	.9328843210245472	.21608286888793438	.34634564462065365	.566843383402301	.8372241639068769	.4496573528968968	.49083246322140384	.7287219502267155	.9743839996318664	.9404884216597267	.9542859055400721	.8475315647031207	.8192553532289961	.6422667061932026	.08780588137087553	.8878388395299694	.3574425602644873	.46994426329213823	.5521786678681313	.7379642490398275	.6471796572551947	.9222885954666216	.2982201774957989	.264521229089417	.9832890053796184	.33446569660934644	.8095330955040156	.4713643467185349	.9220849689598674	.13081461397689753	.8050009572683257	.3095100505258157	.8187841978589079	.02354127408525808	.23614887958952324	.8237311235699203	.1435398492551756	.6623667322787974	.6599638340206615	.10682995747340507	.10074257021390443	.2074348946561566	.3874371429209327	.03128720574735078	.09010147405638302	.25518247739393907	.3693081970745671	.43419821230119293	.5370890363732823	.011098274594696145	.19045003639846603	.4318201538338673	.8327793040155906	.6194167157487287	.19092693462396304	.7999941279120752	.7940978517437354	.22983989428051044	.8898076394850813	.895266019099531	.9264887716728225	.7425253653951855	.806016038285464	.41160516952193094	.13549874996787303	.6193647032537555	.47770545409991594	.05383800304669961	.35732515295566736	.8554886357875795	.26770586919203887	.8249729568766133	.3878929555567847	.7452539263801274
.5263629751690992	.7952837384316511	.05763392236764231	.004773152347033127	.23516281565624975	.2665959658546826	.4569095679209112	.9691558850310869	.8863982733903133	.598807783214125	.6080154503814206	.1875318452156307	.06816291498765592	.5076836900757109	.11399774366208626	.7645401084292387	.7854610405533344	.3618031752963988	.4328704200807518	.7954951289686325	.018299701539325364	.7074053358742818	.3916814273302971	.12186967746493438	.9321254340302585	.8734287029898395	.16993440782790392	.994825545392392	.14097741828632082	.012149724273756046	.3651697465940913	.23960691032250958	.8397201887682573	.668438766314247	.9707968650465841	.23069028211483644	.863895888595736	.7248259589759305	.3778433427434771	.16138661756202444	.98388885402878	.49646572197041827	.7529806580604694	.3319055914279738	.757433475707409	.03412548528023973	.1005937262747072	.7575866730253147	.3205240390846631	.7310622783570884	.5299025929298329	.17688680681605828	.6497106843225076	.3507743175353477	.9392616786491237	.9786298458386886	.22458459127152564	.37881611055224806	.4234968207788383	.6292486743903896	.48470471151833294	.134016703327708	.5423793951678315	.89947946425678	.23714849567861052	.8660895297763285	.22223979389749893	.6761950065520743	.5439855212947635	.8242253754338724	.6648698585776782	.5627867457722731	.09571862188118185	.5364649970505306	.8864590732619442	.920115493974514	.5826648977152045	.06192721707019655	.5565725171997502	.22805162582725602	.6101820065451697	.3358874317518834	.5948200192021342	.7538142522742384	.5787012101312601	.2423798942383717	.12553810189324532	.40686406482974946	.9412906601388988	.21733837299316439	.07307725798445208	.6855507698770302	.1866681268074617	.3932589244602174	.0839448391640929	.9669395157735696	.22326421246147232	.6913298445343354	.6732130697305916	.2005842867259111
.4851875277504494	.7540398828501647	.9320694339774815	.9803752463206419	.8227780028660436	.18283806157365712	.48833034176047074	.7921042965082221	.7179949019399037	.8247436211271908	.9386862283585828	.6506651572328142	.23829028874289726	.6978713556799099	.0952514134209701	.19512473761929527	.16075077640174906	.9629276328392344	.5965604921171479	.6724644553674775	.07329433380496919	.9384087239519854	.9566700366711791	.7654015021000373	.9179745872242642	.4008739229124785	.638925497010272	.00315153479799557	.3991758163336807	.5077012466671558	.4194834635054425	.08350729069621243	.013181653689188888	.1400949113599148	.7754126002680188	.4980759746360395	.5995466481092646	.7774792185980539	.42015463023380795	.2929226515613752	.29583494156969237	.5882853324980553	.8259983188174425	.13142058485176022	.8454722699432615	.4387080624398829	.27972307412833497	.14965982835128866	.8057262637217582	.6492574433970588	.551423950598916	.3150527078670571	.604130072191521	.9423331116193461	.5869655201986304	.009151552361366333	.9812192146003511	.7726715367009696	.5854646001942898	.8948248586067329	.14561188748549836	.4358384098084285	.5670087566254256	.4239696097792467	.33586797168551596	.0026585317988188084	.945031810949293	.37413737796635216	.8362762062865909	.3067099990447273	.7725394865548374	.8958301735277119	.638152296753729	.24806098398577792	.7399189168111775	.18517984304094992	.931426823421625	.10313157779550974	.4476029705497897	.7067882442147362	.9945605059921208	.803990820099677	.8737599619134013	.49096193310950476	.3839031447188479	.8677565331849393	.047804347632587785	.49855894360082464	.16365604034055115	.026580929829489452	.9374468705576213	.6089515482252645	.742601467841647	.5739775463809058	.903455945159797	.6410331486547294	.28022684226349304	.17352186659812552	.2250765617426158	.26668863028899326
.7336887967761707	.26438509018567724	.1859404488116856	.2869109348700314	.4521630873641098	.341911564958419	.9686571928873573	.11332331919380012	.06663678845267462	.8607617346052452	.3138668526527546	.5935896086591737	.6222093758954725	.4218929776215625	.016344626650565575	.156139284388924	.3334317067385393	.8579915476345872	.1342487264793344	.7225243444542355	.6781047928776132	.04026682091950895	.7661126440556854	.12690993482542368	.8038141519505999	.34371936609325915	.21251600974919715	.9420191262716142	.5542872115665822	.7646256708373123	.22547107393198407	.9099233310065329	.8822704749793926	.3254759224010191	.6078943912915167	.9769255413634803	.7017876475673579	.5320937502907135	.712641247001671	.2668683677581667	.6822798930045171	.8030783360530314	.48835434033222325	.6090889852090442	.15989113101060548	.11269446294838548	.9006541862651234	.11436848862615889	.5957723782348288	.6595796365050657	.6002509449614946	.5634124651480164	.9860391851820081	.749725258827233	.5208561910644598	.7912926295834422	.17655582950575632	.6309211105895243	.056477738603094796	.5410607627351636	.6926979158872137	.25464918622839994	.34191912801334623	.9608027586146082	.9568045896067812	.8816250133377725	.7204494091256806	.46787483689083587	.2851797162662648	.9333891993308374	.5801135186168509	.5318046140901589	.8958396766507863	.3552655475407547	.8050863416552658	.27454958151138165	.38959662496884495	.19815229439947224	.4643454425749025	.0996512080724834	.7959976297772469	.5709736673223171	.24851099047788172	.46288874135171376	.6497395724357671	.5133387590449521	.24959110390852723	.6801660075518332	.4975403179874536	.5241598121348234	.5964757764144495	.797065239370442	.4298716460942129	.41873374318041345	.09359552525738812	.06680992489146154	.6506448054400364	.05925128149275505	.6523046671470658	.16108127705832498
